new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 556 X2= 557  Y= 547 Y2= 547 P1= 886 P2= 254 T1=  53 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 536 X2= 533  Y= 525 Y2= 524 P1= 845 P2= 325 T1=  26 T2=  26  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 832 P2= 349 T1=  23 T2=  23  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 824 P2= 363 T1=  21 T2=  22  P= 672  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 821 P2= 370 T1=  21 T2=  22  P= 646  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 819 P2= 374 T1=  21 T2=  21  P= 630  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 519 P1= 816 P2= 376 T1=  21 T2=  22  P= 620  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 813 P2= 380 T1=  20 T2=  21  P= 603  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 814 P2= 383 T1=  21 T2=  20  P= 595  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 532  Y= 519 Y2= 519 P1= 813 P2= 383 T1=  20 T2=  19  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 813 P2= 384 T1=  20 T2=  20  P= 590  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 519 Y2= 520 P1= 812 P2= 384 T1=  20 T2=  21  P= 589  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 519 P1= 812 P2= 385 T1=  19 T2=  19  P= 586  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 811 P2= 386 T1=  19 T2=  20  P= 582  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 811 P2= 386 T1=  20 T2=  20  P= 582  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 808 P2= 388 T1=  19 T2=  20  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 810 P2= 389 T1=  19 T2=  19  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 810 P2= 389 T1=  17 T2=  20  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 809 P2= 389 T1=  19 T2=  19  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 809 P2= 390 T1=  19 T2=  19  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 809 P2= 391 T1=  20 T2=  19  P= 564  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 807 P2= 391 T1=  19 T2=  21  P= 561  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 809 P2= 391 T1=  19 T2=  20  P= 564  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 808 P2= 391 T1=  17 T2=  19  P= 562  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 807 P2= 393 T1=  19 T2=  19  P= 555  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 518 P1= 807 P2= 392 T1=  20 T2=  19  P= 559  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 808 P2= 392 T1=  18 T2=  19  P= 560  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 807 P2= 393 T1=  19 T2=  19  P= 555  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 807 P2= 393 T1=  20 T2=  20  P= 555  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 807 P2= 394 T1=  19 T2=  19  P= 553  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 807 P2= 393 T1=  18 T2=  20  P= 555  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 807 P2= 393 T1=  19 T2=  19  P= 555  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 807 P2= 393 T1=  19 T2=  19  P= 555  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 807 P2= 394 T1=  19 T2=  19  P= 552  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 807 P2= 394 T1=  19 T2=  20  P= 553  D=  60 tn=0 wfr=0 sd=0
