new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 564 X2= 566  Y= 555 Y2= 556 P1= 924 P2= 193 T1=  59 T2=  50  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 560 X2= 557  Y= 549 Y2= 551 P1= 917 P2= 202 T1=  53 T2=  47  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 554 X2= 553  Y= 544 Y2= 544 P1= 890 P2= 251 T1=  47 T2=  35  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 547 X2= 543  Y= 534 Y2= 533 P1= 883 P2= 268 T1=  32 T2=  32  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 536 X2= 535  Y= 524 Y2= 526 P1= 846 P2= 334 T1=  24 T2=  23  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 827 P2= 368 T1=  19 T2=  19  P= 662  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 823 P2= 378 T1=  19 T2=  19  P= 626  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 521 P1= 819 P2= 384 T1=  19 T2=  17  P= 599  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 519 P1= 818 P2= 386 T1=  18 T2=  18  P= 593  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 522 P1= 817 P2= 387 T1=  18 T2=  17  P= 588  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 387 T1=  18 T2=  18  P= 587  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 517 Y2= 520 P1= 816 P2= 389 T1=  18 T2=  18  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 390 T1=  17 T2=  18  P= 576  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 814 P2= 391 T1=  17 T2=  18  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 815 P2= 392 T1=  18 T2=  18  P= 569  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 815 P2= 393 T1=  17 T2=  18  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 813 P2= 395 T1=  19 T2=  18  P= 558  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 396 T1=  18 T2=  17  P= 554  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 519 Y2= 520 P1= 812 P2= 397 T1=  18 T2=  17  P= 553  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 811 P2= 397 T1=  17 T2=  17  P= 551  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 811 P2= 398 T1=  14 T2=  16  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 519 Y2= 519 P1= 811 P2= 398 T1=  17 T2=  17  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 810 P2= 399 T1=  17 T2=  17  P= 544  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 518 P1= 811 P2= 399 T1=  17 T2=  17  P= 545  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 810 P2= 399 T1=  17 T2=  17  P= 544  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 810 P2= 399 T1=  14 T2=  17  P= 542  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 519 Y2= 518 P1= 810 P2= 400 T1=  17 T2=  17  P= 542  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 810 P2= 400 T1=  17 T2=  17  P= 541  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 400 T1=  16 T2=  16  P= 541  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 810 P2= 400 T1=  16 T2=  17  P= 542  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 810 P2= 401 T1=  16 T2=  17  P= 538  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 809 P2= 401 T1=  16 T2=  17  P= 536  D=   5 tn=0 wfr=0 sd=0
