new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 554 X2= 555  Y= 540 Y2= 541 P1= 913 P2= 204 T1=  51 T2=  48  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 547 X2= 545  Y= 533 Y2= 534 P1= 879 P2= 265 T1=  42 T2=  35  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 537 X2= 537  Y= 525 Y2= 524 P1= 860 P2= 300 T1=  30 T2=  29  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 534 X2= 534  Y= 521 Y2= 521 P1= 847 P2= 321 T1=  27 T2=  27  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 520 Y2= 521 P1= 839 P2= 337 T1=  25 T2=  24  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 519 Y2= 519 P1= 831 P2= 352 T1=  24 T2=  23  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 518 Y2= 519 P1= 827 P2= 358 T1=  23 T2=  22  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 517 P1= 821 P2= 371 T1=  21 T2=  21  P= 641  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 517 Y2= 517 P1= 818 P2= 375 T1=  20 T2=  20  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 517 Y2= 516 P1= 816 P2= 379 T1=  20 T2=  20  P= 609  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 514 Y2= 517 P1= 814 P2= 382 T1=  20 T2=  20  P= 597  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 517 Y2= 517 P1= 815 P2= 383 T1=  19 T2=  17  P= 596  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 516 Y2= 516 P1= 813 P2= 385 T1=  20 T2=  18  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 516 Y2= 516 P1= 812 P2= 387 T1=  20 T2=  19  P= 579  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 516 Y2= 515 P1= 811 P2= 388 T1=  21 T2=  19  P= 575  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 516 P1= 810 P2= 390 T1=  19 T2=  20  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 516 Y2= 516 P1= 810 P2= 390 T1=  19 T2=  20  P= 568  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 516 Y2= 516 P1= 809 P2= 391 T1=  19 T2=  19  P= 564  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 516 Y2= 516 P1= 809 P2= 392 T1=  19 T2=  19  P= 561  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 516 Y2= 517 P1= 809 P2= 391 T1=  19 T2=  19  P= 564  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 515 Y2= 515 P1= 809 P2= 391 T1=  19 T2=  20  P= 563  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 516 Y2= 516 P1= 809 P2= 392 T1=  20 T2=  19  P= 560  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 516 P1= 809 P2= 391 T1=  19 T2=  20  P= 562  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 516 Y2= 516 P1= 809 P2= 393 T1=  20 T2=  19  P= 557  D=  10 tn=0 wfr=0 sd=0
