new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 403 T1=  14 T2=  14  P= 518  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 962  Y=1018 Y2=1019 P1=1023 P2=   0 T1=1022 T2=1017  P= 518  D=  20 tn=0 wfr=0 sd=0
 X= 999 X2=1023  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1022  P= 518  D=  30 tn=0 wfr=0 sd=0
 X= 538 X2= 537  Y= 527 Y2= 528 P1= 843 P2= 322 T1=  26 T2=  27  P= 868  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 829 P2= 351 T1=  18 T2=  17  P= 722  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 529  Y= 524 Y2= 525 P1= 846 P2= 320 T1=  21 T2=  20  P= 872  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 831 P2= 347 T1=  18 T2=  19  P= 738  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 521 P1= 825 P2= 358 T1=  17 T2=  17  P= 691  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 825 P2= 357 T1=  17 T2=  17  P= 694  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 825 P2= 357 T1=  17 T2=  17  P= 694  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 521 P1= 825 P2= 358 T1=  17 T2=  17  P= 691  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 521 P1= 824 P2= 361 T1=  17 T2=  17  P= 679  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 521 P1= 823 P2= 362 T1=  17 T2=  17  P= 674  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 823 P2= 362 T1=  17 T2=  16  P= 674  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 822 P2= 363 T1=  17 T2=  17  P= 669  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 522 Y2= 522 P1= 822 P2= 363 T1=  17 T2=  17  P= 669  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 521 P1= 822 P2= 363 T1=  17 T2=  17  P= 671  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 822 P2= 363 T1=  16 T2=  16  P= 668  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 822 P2= 364 T1=  17 T2=  17  P= 666  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 821 P2= 364 T1=  17 T2=  17  P= 663  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 522 Y2= 521 P1= 822 P2= 365 T1=  16 T2=  17  P= 661  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 821 P2= 364 T1=  16 T2=  17  P= 665  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 821 P2= 365 T1=  16 T2=  16  P= 661  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 527  Y= 520 Y2= 521 P1= 821 P2= 366 T1=  17 T2=  17  P= 657  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 521 P1= 821 P2= 365 T1=  16 T2=  17  P= 661  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 821 P2= 366 T1=  17 T2=  17  P= 657  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 821 P2= 366 T1=  16 T2=  16  P= 658  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 821 P2= 366 T1=  16 T2=  17  P= 658  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 820 P2= 366 T1=  17 T2=  16  P= 655  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 820 P2= 366 T1=  16 T2=  16  P= 655  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 820 P2= 366 T1=  16 T2=  16  P= 657  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 522 P1= 820 P2= 366 T1=  16 T2=  17  P= 655  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 521 P1= 820 P2= 367 T1=  17 T2=  17  P= 652  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 519 Y2= 521 P1= 820 P2= 366 T1=  16 T2=  16  P= 657  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 820 P2= 367 T1=  16 T2=  16  P= 652  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 820 P2= 367 T1=  13 T2=  16  P= 652  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 820 P2= 368 T1=  17 T2=  16  P= 649  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 819 P2= 367 T1=  16 T2=  17  P= 651  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 819 P2= 368 T1=  17 T2=  16  P= 648  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 819 P2= 369 T1=  16 T2=  16  P= 644  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 819 P2= 368 T1=  16 T2=  16  P= 648  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 819 P2= 368 T1=  16 T2=  16  P= 648  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 369 T1=  16 T2=  16  P= 646  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 820 P2= 369 T1=  16 T2=  16  P= 646  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  16 T2=  16  P= 648  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 369 T1=  16 T2=  16  P= 644  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 369 T1=  17 T2=  16  P= 644  D=   5 tn=0 wfr=0 sd=0
