new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 523 X2= 525  Y= 518 Y2= 517 P1= 792 P2= 386 T1=1023 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 960 X2= 926  Y= 959 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 858  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X= 905 X2=1021  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X=1023 X2= 932  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1000  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 542 X2= 583  Y=1019 Y2=1020 P1=1023 P2=   0 T1=  21 T2=1017  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X=1023 X2=1002  Y=1021 Y2=1019 P1=1023 P2=   0 T1=1023 T2=1019  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 535 X2= 535  Y= 527 Y2= 526 P1= 859 P2= 274 T1=  18 T2=  24  P=1142  D=  40 tn=0 wfr=0 sd=0
 X= 538 X2= 540  Y= 532 Y2= 531 P1= 857 P2= 278 T1=  28 T2=  23  P=1142  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 524 Y2= 524 P1= 849 P2= 291 T1=  21 T2=  22  P=1142  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 523 Y2= 522 P1= 841 P2= 306 T1=  20 T2=  20  P= 926  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 526 Y2= 523 P1= 842 P2= 303 T1=  20 T2=  21  P= 940  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 522 P1= 833 P2= 317 T1=  18 T2=  19  P= 859  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 521 Y2= 522 P1= 831 P2= 322 T1=  18 T2=  18  P= 835  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 827 P2= 327 T1=  18 T2=  18  P= 805  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 827 P2= 329 T1=  17 T2=  18  P= 798  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 521 Y2= 521 P1= 828 P2= 328 T1=  18 T2=  16  P= 804  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 527  Y= 521 Y2= 522 P1= 828 P2= 326 T1=  18 T2=  18  P= 814  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 521 Y2= 521 P1= 827 P2= 328 T1=  18 T2=  17  P= 804  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 827 P2= 328 T1=  18 T2=  18  P= 803  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 521 Y2= 521 P1= 825 P2= 329 T1=  17 T2=  18  P= 795  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 825 P2= 331 T1=  17 T2=  18  P= 786  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 520 Y2= 521 P1= 823 P2= 334 T1=  17 T2=  17  P= 770  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 521 Y2= 521 P1= 825 P2= 332 T1=  17 T2=  18  P= 782  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 522 P1= 824 P2= 333 T1=  17 T2=  17  P= 776  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 824 P2= 333 T1=  18 T2=  18  P= 776  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 823 P2= 334 T1=  17 T2=  18  P= 771  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 823 P2= 334 T1=  17 T2=  17  P= 770  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 520 P1= 822 P2= 337 T1=  17 T2=  17  P= 758  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 823 P2= 335 T1=  17 T2=  17  P= 767  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 823 P2= 335 T1=  17 T2=  18  P= 767  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 822 P2= 336 T1=  17 T2=  18  P= 760  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 822 P2= 337 T1=  17 T2=  17  P= 758  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 822 P2= 337 T1=  17 T2=  17  P= 758  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 522 P1= 822 P2= 337 T1=  17 T2=  17  P= 758  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 521 P1= 821 P2= 338 T1=  17 T2=  17  P= 753  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 820 P2= 339 T1=  15 T2=  17  P= 748  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  16  P= 743  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 522 Y2= 520 P1= 820 P2= 340 T1=  18 T2=  17  P= 743  D=  40 tn=0 wfr=0 sd=0
