new-calib: New touch screen calibration program v3.5
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 521 X2= 522  Y= 520 Y2= 520 P1= 805 P2= 404 T1=1022 T2=  13  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 946 X2=1023  Y=1021 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1021  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 986 X2=1022  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1022  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X=1023 X2=1009  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1020  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 694 X2=1023  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X= 955 X2=1000  Y=1008 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 982  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 524 Y2= 522 P1= 835 P2= 349 T1=  17 T2=  18  P= 730  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 524 Y2= 524 P1= 836 P2= 347 T1=  20 T2=  18  P= 741  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 524 Y2= 523 P1= 840 P2= 340 T1=  18 T2=  19  P= 773  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 525 Y2= 525 P1= 846 P2= 329 T1=  20 T2=  20  P= 827  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 525 Y2= 526 P1= 846 P2= 331 T1=  20 T2=  20  P= 816  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 524 Y2= 525 P1= 842 P2= 337 T1=  17 T2=  18  P= 786  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 525 Y2= 526 P1= 840 P2= 340 T1=  19 T2=  19  P= 771  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 525 Y2= 524 P1= 837 P2= 342 T1=  18 T2=  18  P= 759  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 524 Y2= 524 P1= 839 P2= 342 T1=  19 T2=  19  P= 764  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 523 Y2= 524 P1= 838 P2= 343 T1=  16 T2=  19  P= 760  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 523 Y2= 524 P1= 838 P2= 344 T1=  16 T2=  17  P= 752  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 523 Y2= 524 P1= 837 P2= 345 T1=  18 T2=  18  P= 748  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 523 Y2= 523 P1= 835 P2= 347 T1=  17 T2=  19  P= 738  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 524 Y2= 524 P1= 836 P2= 347 T1=  18 T2=  18  P= 739  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 523 Y2= 522 P1= 836 P2= 348 T1=  19 T2=  19  P= 736  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 524 Y2= 523 P1= 835 P2= 350 T1=  17 T2=  17  P= 727  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 523 Y2= 523 P1= 834 P2= 351 T1=  18 T2=  18  P= 722  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 523 Y2= 522 P1= 834 P2= 351 T1=  17 T2=  18  P= 723  D=  20 tn=0 wfr=0 sd=0
