new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000005'
Entering calib_delay
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  17  P= 549  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 920  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1021 T2=1014  P= 549  D=  20 tn=0 wfr=0 sd=0
 X=1020 X2=1007  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1017  P= 549  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 518 Y2= 520 P1= 803 P2= 389 T1=  18 T2=  16  P= 563  D=  40 tn=0 wfr=0 sd=0
 X=1023 X2= 919  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1023  P= 563  D=  60 tn=0 wfr=0 sd=0
 X=1023 X2= 971  Y=1023 Y2=1020 P1=1023 P2=   0 T1=1019 T2=1020  P= 563  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 820 P2= 355 T1=  19 T2=  20  P= 696  D=   5 tn=0 wfr=0 sd=0
 X= 533 X2= 534  Y= 524 Y2= 523 P1= 831 P2= 339 T1=  21 T2=  21  P= 696  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 533  Y= 524 Y2= 523 P1= 828 P2= 345 T1=  21 T2=  21  P= 696  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 523 Y2= 522 P1= 826 P2= 349 T1=  21 T2=  20  P= 696  D=  20 tn=0 wfr=0 sd=0
 X= 533 X2= 533  Y= 522 Y2= 522 P1= 825 P2= 350 T1=  20 T2=  20  P= 723  D=  30 tn=0 wfr=0 sd=0
 X= 533 X2= 533  Y= 522 Y2= 522 P1= 825 P2= 350 T1=  20 T2=  20  P= 723  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 533  Y= 522 Y2= 522 P1= 824 P2= 352 T1=  20 T2=  21  P= 723  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 525 P1= 823 P2= 353 T1=  20 T2=  20  P= 708  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 522 P1= 823 P2= 354 T1=  20 T2=  19  P= 704  D=   5 tn=0 wfr=0 sd=0
