new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X=1023 X2= 941  Y=1023 Y2=1019 P1= 849 P2= 317 T1=1023 T2=  20  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 806 P2= 384 T1=  17 T2=  17  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 808 P2= 382 T1=  16 T2=  17  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 522 Y2= 517 P1= 806 P2= 386 T1=  16 T2=  16  P= 576  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 806 P2= 384 T1=  16 T2=  16  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 807 P2= 384 T1=  16 T2=  16  P= 582  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 809 P2= 384 T1=  16 T2=  16  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 805 P2= 385 T1=  16 T2=  16  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 805 P2= 386 T1=  16 T2=  16  P= 572  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 805 P2= 387 T1=  14 T2=  16  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 521 P1= 804 P2= 387 T1=  16 T2=  15  P= 569  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 805 P2= 385 T1=  16 T2=  16  P= 576  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  17  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 521 P1= 805 P2= 387 T1=  17 T2=  16  P= 576  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 387 T1=  17 T2=  16  P= 576  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 804 P2= 387 T1=  17 T2=  16  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 804 P2= 388 T1=  16 T2=  16  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  16  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  16 T2=  16  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 387 T1=  16 T2=  16  P= 568  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 804 P2= 388 T1=  16 T2=  16  P= 566  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 521 Y2= 521 P1= 804 P2= 387 T1=  16 T2=  17  P= 566  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  16 T2=  16  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  14 T2=  16  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 804 P2= 388 T1=  16 T2=  16  P= 566  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 388 T1=  16 T2=  16  P= 566  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 805 P2= 387 T1=  16 T2=  16  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 524 Y2= 520 P1= 804 P2= 388 T1=  16 T2=  16  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 532  Y= 521 Y2= 520 P1= 804 P2= 388 T1=  16 T2=  16  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 804 P2= 388 T1=  16 T2=  16  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 804 P2= 388 T1=  16 T2=  16  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 804 P2= 388 T1=  16 T2=  13  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 804 P2= 389 T1=  16 T2=  15  P= 563  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 532  Y= 521 Y2= 519 P1= 804 P2= 388 T1=  16 T2=  16  P= 568  D=   5 tn=0 wfr=0 sd=0
