new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1023 X2= 995  Y=1015 Y2= 559 P1= 805 P2= 386 T1=1023 T2=  15  P= 588  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 982  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P= 588  D=  20 tn=0 wfr=0 sd=0
 X= 534 X2= 531  Y= 520 Y2= 520 P1= 807 P2= 382 T1=  22 T2=  14  P= 588  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 813 P2= 370 T1=  14 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 519 P1= 812 P2= 371 T1=  16 T2=  15  P= 626  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 812 P2= 372 T1=  15 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 811 P2= 373 T1=  16 T2=  15  P= 619  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 809 P2= 376 T1=  16 T2=  16  P= 608  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 809 P2= 377 T1=  16 T2=  15  P= 604  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 808 P2= 378 T1=  15 T2=  15  P= 600  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 806 P2= 378 T1=  15 T2=  15  P= 597  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 807 P2= 379 T1=  15 T2=  15  P= 596  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 808 P2= 379 T1=  15 T2=  15  P= 598  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 808 P2= 379 T1=  15 T2=  15  P= 596  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 808 P2= 379 T1=  15 T2=  15  P= 597  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 808 P2= 379 T1=  15 T2=  15  P= 597  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 807 P2= 378 T1=  15 T2=  14  P= 598  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 808 P2= 380 T1=  14 T2=  14  P= 594  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 380 T1=  15 T2=  15  P= 592  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 807 P2= 380 T1=  15 T2=  14  P= 592  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 807 P2= 380 T1=  13 T2=  15  P= 594  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 380 T1=  18 T2=  15  P= 594  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 807 P2= 380 T1=  15 T2=  15  P= 592  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 519 Y2= 520 P1= 807 P2= 380 T1=  15 T2=  15  P= 594  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 807 P2= 380 T1=  12 T2=  15  P= 594  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 519 Y2= 520 P1= 806 P2= 380 T1=  15 T2=  15  P= 590  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 807 P2= 380 T1=  15 T2=  15  P= 592  D=  30 tn=0 wfr=0 sd=0
