new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 569 X2= 542  Y= 525 Y2= 523 P1= 833 P2= 350 T1=1023 T2=  17  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 537 X2= 537  Y= 533 Y2= 536 P1= 876 P2= 267 T1=  25 T2=  27  P=1224  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 829 P2= 350 T1=  18 T2=  18  P= 726  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 831 P2= 347 T1=  18 T2=  18  P= 740  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 521 P1= 824 P2= 359 T1=  17 T2=  17  P= 686  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 522 P1= 824 P2= 358 T1=  17 T2=  17  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 522 P1= 823 P2= 361 T1=  17 T2=  17  P= 677  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 823 P2= 360 T1=  17 T2=  17  P= 681  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 521 P1= 823 P2= 362 T1=  17 T2=  17  P= 674  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 527 P1= 823 P2= 362 T1=  16 T2=  17  P= 674  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 820 P2= 362 T1=  17 T2=  17  P= 669  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 825 P2= 362 T1=  16 T2=  16  P= 677  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 521 Y2= 520 P1= 822 P2= 363 T1=  17 T2=  17  P= 669  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 522 P1= 822 P2= 364 T1=  17 T2=  17  P= 666  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 821 P2= 363 T1=  16 T2=  17  P= 667  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 523 P1= 822 P2= 363 T1=  16 T2=  17  P= 669  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 822 P2= 364 T1=  17 T2=  17  P= 665  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 521 P1= 821 P2= 364 T1=  17 T2=  16  P= 666  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 822 P2= 364 T1=  17 T2=  18  P= 665  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 821 P2= 364 T1=  17 T2=  17  P= 665  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 820 P2= 366 T1=  17 T2=  14  P= 655  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 820 P2= 366 T1=  17 T2=  17  P= 655  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 521 P1= 820 P2= 367 T1=  17 T2=  17  P= 651  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 820 P2= 366 T1=  17 T2=  16  P= 655  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 820 P2= 366 T1=  16 T2=  17  P= 655  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 521 P1= 821 P2= 365 T1=  16 T2=  17  P= 660  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 821 P2= 365 T1=  17 T2=  17  P= 660  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 820 P2= 366 T1=  17 T2=  16  P= 655  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 820 P2= 367 T1=  16 T2=  17  P= 652  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 821 P2= 367 T1=  16 T2=  16  P= 654  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 820 P2= 366 T1=  17 T2=  17  P= 655  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 821 P2= 365 T1=  17 T2=  16  P= 661  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 821 P2= 365 T1=  16 T2=  16  P= 660  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 820 P2= 366 T1=  17 T2=  17  P= 655  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 524 Y2= 521 P1= 821 P2= 365 T1=  17 T2=  17  P= 660  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 528  Y= 520 Y2= 521 P1= 821 P2= 365 T1=  17 T2=  17  P= 661  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 521 Y2= 521 P1= 820 P2= 366 T1=  16 T2=  16  P= 657  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 820 P2= 366 T1=  16 T2=  17  P= 654  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 820 P2= 366 T1=  16 T2=  17  P= 655  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 819 P2= 367 T1=  16 T2=  16  P= 652  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 820 P2= 367 T1=  17 T2=  16  P= 652  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  17 T2=  17  P= 649  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  16 T2=  16  P= 648  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 519 P1= 820 P2= 368 T1=  16 T2=  16  P= 649  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  16 T2=  17  P= 648  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 368 T1=  16 T2=  17  P= 648  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  16 T2=  17  P= 648  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 820 P2= 367 T1=  17 T2=  17  P= 652  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 820 P2= 367 T1=  16 T2=  17  P= 652  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 521 Y2= 521 P1= 819 P2= 367 T1=  16 T2=  16  P= 651  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 819 P2= 367 T1=  16 T2=  17  P= 649  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 820 P2= 368 T1=  16 T2=  16  P= 649  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 820 P2= 368 T1=  17 T2=  17  P= 649  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 819 P2= 368 T1=  16 T2=  17  P= 649  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 521 Y2= 520 P1= 819 P2= 368 T1=  17 T2=  16  P= 646  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  16 T2=  16  P= 648  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 820 P2= 369 T1=  16 T2=  16  P= 646  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 819 P2= 369 T1=  17 T2=  16  P= 644  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 369 T1=  16 T2=  16  P= 643  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 819 P2= 369 T1=  17 T2=  16  P= 644  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 519 Y2= 521 P1= 818 P2= 369 T1=  16 T2=  16  P= 643  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 819 P2= 368 T1=  17 T2=  17  P= 648  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 819 P2= 369 T1=  16 T2=  17  P= 646  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 370 T1=  16 T2=  16  P= 640  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 368 T1=  16 T2=  16  P= 648  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 369 T1=  16 T2=  16  P= 643  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 369 T1=  16 T2=  16  P= 644  D=  40 tn=0 wfr=0 sd=0
