new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 542 X2= 539  Y= 528 Y2= 528 P1= 856 P2= 289 T1=  29 T2=  21  P=1058  D=   5 tn=0 wfr=0 sd=0
 X= 541 X2= 541  Y= 535 Y2= 536 P1= 866 P2= 263 T1=  31 T2=  26  P=1239  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 524 Y2= 523 P1= 841 P2= 305 T1=  20 T2=  20  P= 929  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 524 Y2= 524 P1= 848 P2= 293 T1=  24 T2=  21  P=1005  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 523 Y2= 524 P1= 848 P2= 293 T1=  20 T2=  22  P=1003  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 524 P1= 837 P2= 312 T1=  20 T2=  20  P= 889  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 522 P1= 833 P2= 316 T1=  19 T2=  19  P= 865  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 522 Y2= 522 P1= 833 P2= 316 T1=  19 T2=  18  P= 863  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 521 Y2= 520 P1= 832 P2= 319 T1=  19 T2=  19  P= 850  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 825 P2= 330 T1=  17 T2=  17  P= 792  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 519 P1= 825 P2= 331 T1=  17 T2=  17  P= 787  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 825 P2= 332 T1=  17 T2=  18  P= 782  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 523 P1= 825 P2= 332 T1=  18 T2=  19  P= 783  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 825 P2= 332 T1=  15 T2=  18  P= 782  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 520 P1= 825 P2= 332 T1=  18 T2=  16  P= 782  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 521 P1= 824 P2= 333 T1=  19 T2=  17  P= 776  D=  80 tn=0 wfr=0 sd=0
