new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 532 X2= 538  Y= 523 Y2= 523 P1= 838 P2= 377 T1=  16 T2= 835  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 716 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 848 P2= 362 T1=  18 T2=  21  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 523 Y2= 523 P1= 852 P2= 364 T1=  21 T2=  20  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 520 Y2= 520 P1= 828 P2= 411 T1=  17 T2=  16  P= 530  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  18 T2=  17  P= 530  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 519 Y2= 519 P1= 837 P2= 394 T1=  17 T2=  18  P= 530  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 834 P2= 399 T1=  17 T2=  17  P= 572  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 520 Y2= 519 P1= 832 P2= 403 T1=  17 T2=  16  P= 557  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 830 P2= 408 T1=  18 T2=  16  P= 541  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 830 P2= 408 T1=  16 T2=  16  P= 541  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 829 P2= 409 T1=  16 T2=  17  P= 537  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 829 P2= 408 T1=  17 T2=  17  P= 540  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 829 P2= 410 T1=  16 T2=  16  P= 535  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 411 T1=  16 T2=  17  P= 531  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 411 T1=  16 T2=  17  P= 531  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 829 P2= 411 T1=  16 T2=  16  P= 532  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 829 P2= 411 T1=  17 T2=  16  P= 532  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 412 T1=  16 T2=  17  P= 528  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 519 Y2= 519 P1= 828 P2= 412 T1=  16 T2=  16  P= 528  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 829 P2= 412 T1=  16 T2=  16  P= 530  D=  20 tn=0 wfr=0 sd=0
