new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 839 P2= 390 T1=  17 T2=  18  P= 604  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 413 T1=  16 T2=  16  P= 526  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 521  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 520 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 413 T1=  16 T2=  16  P= 526  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 519  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 419 T1=  16 T2=  16  P= 507  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 419 T1=  16 T2=  16  P= 507  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  15 T2=  16  P= 503  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 420 T1=  15 T2=  16  P= 505  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 521  Y= 519 Y2= 519 P1= 824 P2= 421 T1=  16 T2=  16  P= 499  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  15 T2=  16  P= 503  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  15 T2=  16  P= 502  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  16 T2=  16  P= 503  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 420 T1=  16 T2=  16  P= 505  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  16 T2=  16  P= 502  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  15 T2=  16  P= 503  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 824 P2= 421 T1=  16 T2=  16  P= 500  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 421 T1=  16 T2=  16  P= 502  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  17 T2=  16  P= 502  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 824 P2= 421 T1=  16 T2=  16  P= 500  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 520 P1= 824 P2= 421 T1=  16 T2=  16  P= 501  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 421 T1=  15 T2=  16  P= 499  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 421 T1=  16 T2=  16  P= 498  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 520 P1= 824 P2= 421 T1=  16 T2=  15  P= 501  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 421 T1=  16 T2=  16  P= 500  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 421 T1=  16 T2=  16  P= 502  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 421 T1=  16 T2=  16  P= 501  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 422 T1=  16 T2=  16  P= 497  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 519 Y2= 519 P1= 824 P2= 422 T1=  15 T2=  16  P= 498  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 824 P2= 422 T1=  16 T2=  16  P= 497  D=  40 tn=0 wfr=0 sd=0
