new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 526 X2= 526  Y= 523 Y2= 523 P1= 853 P2= 357 T1=  18 T2=  22  P= 730  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 524 Y2= 524 P1= 849 P2= 367 T1=  20 T2=  20  P= 693  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 523 Y2= 523 P1= 853 P2= 359 T1=  20 T2=  21  P= 726  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 523 Y2= 523 P1= 854 P2= 358 T1=  22 T2=  21  P= 732  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 523 Y2= 523 P1= 851 P2= 365 T1=  20 T2=  20  P= 702  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 523 Y2= 522 P1= 852 P2= 363 T1=  20 T2=  20  P= 711  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 523 Y2= 522 P1= 851 P2= 363 T1=  20 T2=  20  P= 708  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 523 Y2= 523 P1= 851 P2= 363 T1=  20 T2=  20  P= 709  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 523 Y2= 523 P1= 851 P2= 365 T1=  21 T2=  21  P= 702  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 522 Y2= 522 P1= 850 P2= 366 T1=  20 T2=  19  P= 696  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 522 P1= 846 P2= 373 T1=  20 T2=  20  P= 668  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 522 Y2= 523 P1= 847 P2= 373 T1=  19 T2=  19  P= 669  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 522 Y2= 522 P1= 846 P2= 373 T1=  19 T2=  19  P= 668  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 522 Y2= 522 P1= 846 P2= 374 T1=  20 T2=  19  P= 665  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 522 Y2= 522 P1= 846 P2= 374 T1=  19 T2=  20  P= 665  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 522 Y2= 522 P1= 846 P2= 374 T1=  20 T2=  20  P= 665  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 522 P1= 846 P2= 374 T1=  19 T2=  20  P= 665  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 522 Y2= 521 P1= 845 P2= 377 T1=  19 T2=  19  P= 654  D=  40 tn=0 wfr=0 sd=0
